step,set_q1,set_q2,set_q3,set_q4,set_q5,set_q6,m_t,m_id,px,py,pz,qx,qy,qz,qw
110,0.0013041786240569411,0.02073948391590691,0.20690475773111422,-0.3079441538362882,-1.2776120952296126,0.7714316707264578,tool,custom_marker_113,0.04367622453339246,-0.010820152477342256,1.2722752461336098,-0.2311841096042195,0.21553122254507465,0.02938884776540461,0.9482808103097687
110,0.0013041786240569411,0.02073948391590691,0.20690475773111422,-0.3079441538362882,-1.2776120952296126,0.7714316707264578,fiducial,-1,-0.003808421220779419,0.013369814853668217,1.2945355322265624,0.0,0.0,0.0,0.0
110,0.0013041786240569411,0.02073948391590691,0.20690475773111422,-0.3079441538362882,-1.2776120952296126,0.7714316707264578,fiducial,-1,-0.007177824926376347,-0.030689821624755854,1.2966200781249997,0.0,0.0,0.0,0.0
110,0.0013041786240569411,0.02073948391590691,0.20690475773111422,-0.3079441538362882,-1.2776120952296126,0.7714316707264578,fiducial,-1,0.0836843376159668,0.011194689846038816,1.2316851489257814,0.0,0.0,0.0,0.0
110,0.0013041786240569411,0.02073948391590691,0.20690475773111422,-0.3079441538362882,-1.2776120952296126,0.7714316707264578,fiducial,-1,0.10201296585083006,-0.03715124229431153,1.2662651000976564,0.0,0.0,0.0,0.0
110,0.0013041786240569411,0.02073948391590691,0.20690475773111422,-0.3079441538362882,-1.2776120952296126,0.7714316707264578,fiducial,-1,0.05767075546264648,0.05929095901489258,1.2570304028320312,0.0,0.0,0.0,0.0
111,0.5763340416498683,0.28995384457158435,0.21796636093282068,-0.38369844359234334,0.29315466423226577,0.3940372799271488,robot,-1,0.12585254538875645,-0.06900767704681014,-0.1772688682461294,0.47292617978383406,0.7062032946361743,0.10134296700155314,0.5170564168051719
111,0.5763340416498683,0.28995384457158435,0.21796636093282068,-0.38369844359234334,0.29315466423226577,0.3940372799271488,tool,custom_marker_113,-0.020785352551207253,-0.032822751337168166,1.3252815539301663,-0.08523070528583666,0.13847282908434247,0.2979076632698465,0.9406444740957962
111,0.5763340416498683,0.28995384457158435,0.21796636093282068,-0.38369844359234334,0.29315466423226577,0.3940372799271488,fiducial,-1,-0.07202364379882811,-0.043443562316894536,1.3498819921875,0.0,0.0,0.0,0.0
111,0.5763340416498683,0.28995384457158435,0.21796636093282068,-0.38369844359234334,0.29315466423226577,0.3940372799271488,fiducial,-1,-0.054587650146484375,-0.08127940597534179,1.3350694384765622,0.0,0.0,0.0,0.0
111,0.5763340416498683,0.28995384457158435,0.21796636093282068,-0.38369844359234334,0.29315466423226577,0.3940372799271488,fiducial,-1,0.04236155319213867,-0.02502904125213623,1.3160035546875002,0.0,0.0,0.0,0.0
111,0.5763340416498683,0.28995384457158435,0.21796636093282068,-0.38369844359234334,0.29315466423226577,0.3940372799271488,fiducial,-1,-0.04381239418029785,0.03634433174133301,1.3684264965820312,0.0,0.0,0.0,0.0
111,0.5763340416498683,0.28995384457158435,0.21796636093282068,-0.38369844359234334,0.29315466423226577,0.3940372799271488,fiducial,-1,0.0011199974250793458,0.01845714332580566,1.3001671582031253,0.0,0.0,0.0,0.0
112,-0.21430190296750198,0.042545370713142364,0.14792325543419044,-0.24796180217265337,-1.1929122301724866,0.7959031983909183,robot,-1,-0.02224606309226665,0.01732093159766987,-0.14019114335622526,0.7011966464695317,0.45857309686765046,0.4877121861238134,-0.24529737323384823
113,-0.07202216295681983,0.14343332298882583,0.1903238302628545,-0.931714320808052,-0.9977658142511624,0.33488957636600264,robot,-1,-0.028379448033964864,-0.008578540663874248,-0.18830794777048543,0.38366214846677765,0.7997745509406979,0.21716153474873248,-0.40743697835007114
113,-0.07202216295681983,0.14343332298882583,0.1903238302628545,-0.931714320808052,-0.9977658142511624,0.33488957636600264,tool,custom_marker_113,0.05460738941114779,-0.029435757734337625,1.281454325773278,-0.19622473734600462,-0.03999220236355871,-0.11512842936419379,0.9729552512606822
114,0.11299603147896835,-0.3650146855346039,0.14220721638212658,-1.4457988930784116,-1.2559488800064473,-0.5849807708585266,robot,-1,-0.010368038639213796,0.04091447008391036,-0.1304985676188553,-0.217253626894237,0.838363568135846,-0.0643492214751464,-0.49578883299180404
114,0.11299603147896835,-0.3650146855346039,0.14220721638212658,-1.4457988930784116,-1.2559488800064473,-0.5849807708585266,tool,custom_marker_113,0.029233345693471482,-0.07782715809101962,1.241393781389509,-0.36417001989542536,-0.34370834374880305,0.0003017716526844102,0.8655892097182646
115,-0.08614285714680835,-0.3455549224518278,0.15951845927281744,-0.027347637630158683,-0.8104149474867639,1.2061508764049946,robot,-1,0.005159963480761068,0.06374182631863932,-0.1425344522503372,0.7287251461663375,0.2768987719265506,0.6263039481984239,-0.005485974980261241
116,-0.4939310557947646,-0.3132426421823761,0.13968037983902679,-0.5554885395798869,0.5906552839015302,-0.49958793299497395,robot,-1,-0.0681058000584408,0.028695037222471804,-0.1266785571038302,0.45846898117273543,0.8079756820337575,-0.3379059901424113,-0.1510001071867009
116,-0.4939310557947646,-0.3132426421823761,0.13968037983902679,-0.5554885395798869,0.5906552839015302,-0.49958793299497395,tool,custom_marker_113,0.06546710360780054,-0.08347880803322308,1.237266686264349,-0.40632371359574243,0.2301982219813215,-0.20075686001417878,0.8611657805113082
116,-0.4939310557947646,-0.3132426421823761,0.13968037983902679,-0.5554885395798869,0.5906552839015302,-0.49958793299497395,fiducial,-1,0.030480749702453624,-0.037359254074096675,1.2399471118164067,0.0,0.0,0.0,0.0
116,-0.4939310557947646,-0.3132426421823761,0.13968037983902679,-0.5554885395798869,0.5906552839015302,-0.49958793299497395,fiducial,-1,0.011757020072937007,-0.07160917388916017,1.2608664501953126,0.0,0.0,0.0,0.0
116,-0.4939310557947646,-0.3132426421823761,0.13968037983902679,-0.5554885395798869,0.5906552839015302,-0.49958793299497395,fiducial,-1,0.11274056579589843,-0.025840288162231443,1.2202186059570312,0.0,0.0,0.0,0.0
116,-0.4939310557947646,-0.3132426421823761,0.13968037983902679,-0.5554885395798869,0.5906552839015302,-0.49958793299497395,fiducial,-1,0.10934886779785159,-0.09748962966918945,1.196880148925781,0.0,0.0,0.0,0.0
116,-0.4939310557947646,-0.3132426421823761,0.13968037983902679,-0.5554885395798869,0.5906552839015302,-0.49958793299497395,fiducial,-1,0.11028077209472657,-0.1274595146179199,1.2513732226562502,0.0,0.0,0.0,0.0
117,0.13129936926987734,-0.33553530075635496,0.15721963307736858,-1.296952272463467,0.5882432058956778,0.7448369831876316,robot,-1,0.03471544325380287,0.061163749402382984,-0.14587354067913844,0.041475123160200536,0.8153344733279323,0.45440304427331085,0.3564090123959507
117,0.13129936926987734,-0.33553530075635496,0.15721963307736858,-1.296952272463467,0.5882432058956778,0.7448369831876316,tool,custom_marker_113,0.025985398273078768,-0.063414075734664,1.24042790626993,-0.3623813266997846,-0.27620244294000434,0.01191257294165035,0.890084307905261
117,0.13129936926987734,-0.33553530075635496,0.15721963307736858,-1.296952272463467,0.5882432058956778,0.7448369831876316,fiducial,-1,-0.020799720954895018,-0.05459811882019046,1.207593798828125,0.0,0.0,0.0,0.0
117,0.13129936926987734,-0.33553530075635496,0.15721963307736858,-1.296952272463467,0.5882432058956778,0.7448369831876316,fiducial,-1,-0.02008674304962158,-0.09676236663818362,1.221262941894531,0.0,0.0,0.0,0.0
117,0.13129936926987734,-0.33553530075635496,0.15721963307736858,-1.296952272463467,0.5882432058956778,0.7448369831876316,fiducial,-1,0.0793906416320801,-0.03341127571105956,1.242083061523438,0.0,0.0,0.0,0.0
117,0.13129936926987734,-0.33553530075635496,0.15721963307736858,-1.296952272463467,0.5882432058956778,0.7448369831876316,fiducial,-1,0.06543687713623045,-0.06888537338256838,1.2907732275390622,0.0,0.0,0.0,0.0
117,0.13129936926987734,-0.33553530075635496,0.15721963307736858,-1.296952272463467,0.5882432058956778,0.7448369831876316,fiducial,-1,0.007971043682098389,0.018750875205993656,1.2332440771484376,0.0,0.0,0.0,0.0
118,-0.5174424732122553,0.16919889400606453,0.15658089560113359,-1.2981595598325035,1.1652577061640481,-0.7572343831941131,robot,-1,-0.056999452672948175,-0.04305484911172039,-0.13441222890306329,0.14495029427093356,0.8104146865202188,-0.48737767144286,0.29099906089546224
118,-0.5174424732122553,0.16919889400606453,0.15658089560113359,-1.2981595598325035,1.1652577061640481,-0.7572343831941131,tool,custom_marker_113,0.08532571691396285,-0.07133440445880501,1.2674811712771041,-0.28287848166913127,-0.15526560817867144,-0.36885224955989615,0.8716767597682517
118,-0.5174424732122553,0.16919889400606453,0.15658089560113359,-1.2981595598325035,1.1652577061640481,-0.7572343831941131,fiducial,-1,0.06263984245300293,-0.0246379928970337,1.2421457177734379,0.0,0.0,0.0,0.0
118,-0.5174424732122553,0.16919889400606453,0.15658089560113359,-1.2981595598325035,1.1652577061640481,-0.7572343831941131,fiducial,-1,0.033193992996215824,-0.05769371376037597,1.241129265136719,0.0,0.0,0.0,0.0
118,-0.5174424732122553,0.16919889400606453,0.15658089560113359,-1.2981595598325035,1.1652577061640481,-0.7572343831941131,fiducial,-1,0.1437936700439453,-0.08725185653686524,1.2761010815429685,0.0,0.0,0.0,0.0
118,-0.5174424732122553,0.16919889400606453,0.15658089560113359,-1.2981595598325035,1.1652577061640481,-0.7572343831941131,fiducial,-1,0.10167398910522463,-0.11575971893310548,1.3105500854492187,0.0,0.0,0.0,0.0
118,-0.5174424732122553,0.16919889400606453,0.15658089560113359,-1.2981595598325035,1.1652577061640481,-0.7572343831941131,fiducial,-1,0.12619531967163086,-0.01902538475036621,1.2887977929687502,0.0,0.0,0.0,0.0
119,0.4257557117293417,-0.3826162794720184,0.18654628814555183,-0.4169820412363017,1.0898748707449597,1.0685638758560974,robot,-1,0.08940932370106862,0.05905526642463446,-0.14570673649828467,0.2348118054461687,0.5901932771614719,0.31681634653464724,0.7043881843024845
119,0.4257557117293417,-0.3826162794720184,0.18654628814555183,-0.4169820412363017,1.0898748707449597,1.0685638758560974,tool,custom_marker_113,-0.009434758303116778,-0.04615403389444157,1.236119439572704,-0.4051224817992651,0.05046528552512357,0.20928936551885433,0.8885533136387411
119,0.4257557117293417,-0.3826162794720184,0.18654628814555183,-0.4169820412363017,1.0898748707449597,1.0685638758560974,fiducial,-1,-0.06690173278808595,-0.045125668640136736,1.2430759765625,0.0,0.0,0.0,0.0
119,0.4257557117293417,-0.3826162794720184,0.18654628814555183,-0.4169820412363017,1.0898748707449597,1.0685638758560974,fiducial,-1,-0.05067515510559081,-0.08343491821289062,1.2582482666015624,0.0,0.0,0.0,0.0
119,0.4257557117293417,-0.3826162794720184,0.18654628814555183,-0.4169820412363017,1.0898748707449597,1.0685638758560974,fiducial,-1,0.026090988731384282,-0.015780326118469235,1.196445236816406,0.0,0.0,0.0,0.0
119,0.4257557117293417,-0.3826162794720184,0.18654628814555183,-0.4169820412363017,1.0898748707449597,1.0685638758560974,fiducial,-1,0.05374907333374023,-0.04027607315063477,1.2467152416992189,0.0,0.0,0.0,0.0
119,0.4257557117293417,-0.3826162794720184,0.18654628814555183,-0.4169820412363017,1.0898748707449597,1.0685638758560974,fiducial,-1,-0.04245898231506348,0.02361256202697754,1.2416364208984372,0.0,0.0,0.0,0.0
120,0.4598582677009507,-0.07014728233143458,0.17687203003749621,-0.7879681052086581,0.396318899250389,-1.0210125498219094,robot,-1,0.07391792178472581,-0.004061163889032432,-0.16396271364290071,0.5132433020571071,0.759971802696417,-0.3729742249228476,0.1411183883945562
120,0.4598582677009507,-0.07014728233143458,0.17687203003749621,-0.7879681052086581,0.396318899250389,-1.0210125498219094,tool,custom_marker_113,-0.004529935262641128,-0.05219521977950116,1.269236779037787,-0.22990472156355332,-0.06604004221508802,0.1793653741574778,0.9542591861650389
120,0.4598582677009507,-0.07014728233143458,0.17687203003749621,-0.7879681052086581,0.396318899250389,-1.0210125498219094,fiducial,-1,-0.062342459869384755,-0.05185242469787598,1.266687578125,0.0,0.0,0.0,0.0
120,0.4598582677009507,-0.07014728233143458,0.17687203003749621,-0.7879681052086581,0.396318899250389,-1.0210125498219094,fiducial,-1,-0.047730575408935536,-0.09366541107177735,1.267718486328125,0.0,0.0,0.0,0.0
120,0.4598582677009507,-0.07014728233143458,0.17687203003749621,-0.7879681052086581,0.396318899250389,-1.0210125498219094,fiducial,-1,0.03604206550598145,-0.010011382522583007,1.2514682641601562,0.0,0.0,0.0,0.0
120,0.4598582677009507,-0.07014728233143458,0.17687203003749621,-0.7879681052086581,0.396318899250389,-1.0210125498219094,fiducial,-1,0.055911498947143555,-0.05325218696594238,1.2910715454101562,0.0,0.0,0.0,0.0
120,0.4598582677009507,-0.07014728233143458,0.17687203003749621,-0.7879681052086581,0.396318899250389,-1.0210125498219094,fiducial,-1,-0.016824800987243656,0.013875747604370117,1.286529357910156,0.0,0.0,0.0,0.0
121,-0.27302334526229294,0.12963097579469468,0.13531717164328272,-1.201109867317319,-1.2228722253039497,-1.1849323857544398,robot,-1,-0.05305794819388643,-0.02696968041499494,-0.11300685896878365,0.2042875189024384,-0.6221966253387659,0.3840894440758154,0.6508557966149401
121,-0.27302334526229294,0.12963097579469468,0.13531717164328272,-1.201109867317319,-1.2228722253039497,-1.1849323857544398,tool,custom_marker_113,0.0583390237457898,-0.08302523616868623,1.2670512097417088,-0.2475712148922815,-0.13829967725344605,-0.2455658903330181,0.9269730774587277
121,-0.27302334526229294,0.12963097579469468,0.13531717164328272,-1.201109867317319,-1.2228722253039497,-1.1849323857544398,fiducial,-1,0.022252190551757808,-0.04238215690612793,1.2473423583984375,0.0,0.0,0.0,0.0
121,-0.27302334526229294,0.12963097579469468,0.13531717164328272,-1.201109867317319,-1.2228722253039497,-1.1849323857544398,fiducial,-1,0.002157136521339416,-0.08186428283691408,1.246147919921875,0.0,0.0,0.0,0.0
121,-0.27302334526229294,0.12963097579469468,0.13531717164328272,-1.201109867317319,-1.2228722253039497,-1.1849323857544398,fiducial,-1,0.1194813615417481,-0.08373807723999022,1.2695784204101563,0.0,0.0,0.0,0.0
121,-0.27302334526229294,0.12963097579469468,0.13531717164328272,-1.201109867317319,-1.2228722253039497,-1.1849323857544398,fiducial,-1,0.08947162704467776,-0.12411225646972657,1.3051349853515628,0.0,0.0,0.0,0.0
121,-0.27302334526229294,0.12963097579469468,0.13531717164328272,-1.201109867317319,-1.2228722253039497,-1.1849323857544398,fiducial,-1,0.08939181228637694,-0.03249536796569824,1.2824631762695307,0.0,0.0,0.0,0.0
122,0.41868012246723746,0.21174700396665463,0.18692469197285289,-1.3585841037101178,1.3074949601152144,-0.37178703045216,robot,-1,0.09123553823743673,-0.049331442469616474,-0.14763836001690905,0.18981707305888695,0.6014788773817257,-0.25626324445630055,0.7324764763319752
122,0.41868012246723746,0.21174700396665463,0.18692469197285289,-1.3585841037101178,1.3074949601152144,-0.37178703045216,tool,custom_marker_113,0.00435783998333678,-0.0449712235586984,1.2990961067044,-0.05435105092576519,-0.27448663256834777,0.004844591682353905,0.96004144792607
123,0.4732579911759814,0.3292462571777317,0.150600773242922,-1.4338642487805857,-0.863818620114067,-1.064152849402078,robot,-1,0.04679460513596155,-0.061240120518251284,-0.12730550474813712,0.04323511166783864,0.7924034578705453,-0.5633289501562355,-0.22997386588424762
123,0.4732579911759814,0.3292462571777317,0.150600773242922,-1.4338642487805857,-0.863818620114067,-1.064152849402078,tool,custom_marker_113,0.01376267308604961,-0.08141911409339127,1.2950097556600768,0.013311079952917007,-0.28330763720565477,-0.013803239054776654,0.9588373524446328
123,0.4732579911759814,0.3292462571777317,0.150600773242922,-1.4338642487805857,-0.863818620114067,-1.064152849402078,fiducial,-1,-0.036088759384155275,-0.060170800018310565,1.274651123046875,0.0,0.0,0.0,0.0
123,0.4732579911759814,0.3292462571777317,0.150600773242922,-1.4338642487805857,-0.863818620114067,-1.064152849402078,fiducial,-1,-0.028049772148132323,-0.09970662796020506,1.2565298876953126,0.0,0.0,0.0,0.0
123,0.4732579911759814,0.3292462571777317,0.150600773242922,-1.4338642487805857,-0.863818620114067,-1.064152849402078,fiducial,-1,0.06195528213500979,-0.05245937545776368,1.3191293017578125,0.0,0.0,0.0,0.0
123,0.4732579911759814,0.3292462571777317,0.150600773242922,-1.4338642487805857,-0.863818620114067,-1.064152849402078,fiducial,-1,0.05723282829284668,-0.11333402267456057,1.3297297534179688,0.0,0.0,0.0,0.0
123,0.4732579911759814,0.3292462571777317,0.150600773242922,-1.4338642487805857,-0.863818620114067,-1.064152849402078,fiducial,-1,0.005889753055572508,-0.032093061523437515,1.3380552954101557,0.0,0.0,0.0,0.0
124,-0.4856143189487699,0.18785916945307407,0.19658580082311194,-0.7779715601566892,0.22494427660283212,-0.7324742920582857,robot,-1,-0.09697637376362254,-0.0503671492027008,-0.1722084449154034,0.27899623022959247,0.7759891332907315,-0.5293351835133125,-0.19951499198632505
124,-0.4856143189487699,0.18785916945307407,0.19658580082311194,-0.7779715601566892,0.22494427660283212,-0.7324742920582857,tool,custom_marker_113,0.10379091550865953,-0.03734721304445852,1.275803469288106,-0.21370766145852377,0.05335749790934201,-0.2931197017142641,0.9303563044972203
124,-0.4856143189487699,0.18785916945307407,0.19658580082311194,-0.7779715601566892,0.22494427660283212,-0.7324742920582857,fiducial,-1,0.07216546752929688,0.01111124643325806,1.274934294433594,0.0,0.0,0.0,0.0
124,-0.4856143189487699,0.18785916945307407,0.19658580082311194,-0.7779715601566892,0.22494427660283212,-0.7324742920582857,fiducial,-1,0.045344192428588864,-0.02420157722473145,1.2745058325195309,0.0,0.0,0.0,0.0
124,-0.4856143189487699,0.18785916945307407,0.19658580082311194,-0.7779715601566892,0.22494427660283212,-0.7324742920582857,fiducial,-1,0.1614999475097656,-0.047151049880981455,1.2581099438476562,0.0,0.0,0.0,0.0
124,-0.4856143189487699,0.18785916945307407,0.19658580082311194,-0.7779715601566892,0.22494427660283212,-0.7324742920582857,fiducial,-1,0.13615347686767584,-0.08915379211425783,1.2956631616210936,0.0,0.0,0.0,0.0
124,-0.4856143189487699,0.18785916945307407,0.19658580082311194,-0.7779715601566892,0.22494427660283212,-0.7324742920582857,fiducial,-1,0.15426607421875,0.01101698007583618,1.2946833325195315,0.0,0.0,0.0,0.0
125,-0.22427977483867484,-0.04761061566455054,0.17473738538503453,-0.6233801192559797,0.8469901384196902,-0.10672752589588493,robot,-1,-0.029833000441099537,-0.0099382548872546,-0.17637449881618694,0.41795467224470373,0.8373548170449474,-0.26176293251911226,0.23586218323300548
125,-0.22427977483867484,-0.04761061566455054,0.17473738538503453,-0.6233801192559797,0.8469901384196902,-0.10672752589588493,tool,custom_marker_113,0.06280821679562941,-0.043627729688371926,1.2567793093311543,-0.2892574499612558,0.10359423319448866,-0.12134925659636324,0.9438605407655664
125,-0.22427977483867484,-0.04761061566455054,0.17473738538503453,-0.6233801192559797,0.8469901384196902,-0.10672752589588493,fiducial,-1,0.01790987598419189,-0.0072900720500946046,1.2603843286132808,0.0,0.0,0.0,0.0
125,-0.22427977483867484,-0.04761061566455054,0.17473738538503453,-0.6233801192559797,0.8469901384196902,-0.10672752589588493,fiducial,-1,0.004134981489181519,-0.04881270278930663,1.2675852343749998,0.0,0.0,0.0,0.0
125,-0.22427977483867484,-0.04761061566455054,0.17473738538503453,-0.6233801192559797,0.8469901384196902,-0.10672752589588493,fiducial,-1,0.11606036300659178,-0.03770547264099123,1.2273076000976557,0.0,0.0,0.0,0.0
125,-0.22427977483867484,-0.04761061566455054,0.17473738538503453,-0.6233801192559797,0.8469901384196902,-0.10672752589588493,fiducial,-1,0.11312539260864256,-0.08069579971313479,1.2718403320312497,0.0,0.0,0.0,0.0
125,-0.22427977483867484,-0.04761061566455054,0.17473738538503453,-0.6233801192559797,0.8469901384196902,-0.10672752589588493,fiducial,-1,0.09370631088256834,0.026006701316833514,1.2713092041015626,0.0,0.0,0.0,0.0
126,-0.13782074359664784,0.14638236818902842,0.1593168674634271,-0.18531358330029846,1.1659491756313334,0.3144236424309149,robot,-1,-0.010576938270048125,-0.04565457520249051,-0.14960058384589156,0.40424044484255894,0.7047840745556526,-0.3254169645681971,0.48370742208223666
126,-0.13782074359664784,0.14638236818902842,0.1593168674634271,-0.18531358330029846,1.1659491756313334,0.3144236424309149,tool,custom_marker_113,0.05389031359614158,-0.05927856235114896,1.2756371895926342,-0.16290148943381333,0.27948249245281437,-0.018810920047914473,0.9460437571484518
126,-0.13782074359664784,0.14638236818902842,0.1593168674634271,-0.18531358330029846,1.1659491756313334,0.3144236424309149,fiducial,-1,0.013186294593811036,-0.03116410697937012,1.3051317480468752,0.0,0.0,0.0,0.0
126,-0.13782074359664784,0.14638236818902842,0.1593168674634271,-0.18531358330029846,1.1659491756313334,0.3144236424309149,fiducial,-1,0.0032105744695663445,-0.0741817025756836,1.303457216796875,0.0,0.0,0.0,0.0
126,-0.13782074359664784,0.14638236818902842,0.1593168674634271,-0.18531358330029846,1.1659491756313334,0.3144236424309149,fiducial,-1,0.09261254928588869,-0.03886031585693359,1.2332613500976561,0.0,0.0,0.0,0.0
126,-0.13782074359664784,0.14638236818902842,0.1593168674634271,-0.18531358330029846,1.1659491756313334,0.3144236424309149,fiducial,-1,0.10655001098632814,-0.09290957153320313,1.2606993945312501,0.0,0.0,0.0,0.0
126,-0.13782074359664784,0.14638236818902842,0.1593168674634271,-0.18531358330029846,1.1659491756313334,0.3144236424309149,fiducial,-1,0.08321601684570312,0.0035876291370391844,1.3066974999999998,0.0,0.0,0.0,0.0
127,-0.2928956236365462,0.3427367591664169,0.1466545521094802,-0.8092772748898368,0.689944849229301,0.5512361301188882,robot,-1,-0.022726767450256553,-0.054204561272294796,-0.13990467657504826,0.17072705712423142,0.9355221960902208,-0.06076799604644284,0.3032453515632674
127,-0.2928956236365462,0.3427367591664169,0.1466545521094802,-0.8092772748898368,0.689944849229301,0.5512361301188882,tool,custom_marker_113,0.06493173513607102,-0.07680451949761839,1.2832406329719386,-0.11955711351065103,0.03603741819341795,-0.2202048610437572,0.9674281473430745
127,-0.2928956236365462,0.3427367591664169,0.1466545521094802,-0.8092772748898368,0.689944849229301,0.5512361301188882,fiducial,-1,0.02603244304656982,-0.03430503974914549,1.2889458032226566,0.0,0.0,0.0,0.0
127,-0.2928956236365462,0.3427367591664169,0.1466545521094802,-0.8092772748898368,0.689944849229301,0.5512361301188882,fiducial,-1,0.005305044946670532,-0.07241165939331053,1.2799578076171878,0.0,0.0,0.0,0.0
127,-0.2928956236365462,0.3427367591664169,0.1466545521094802,-0.8092772748898368,0.689944849229301,0.5512361301188882,fiducial,-1,0.12418229278564458,-0.07436260192871094,1.2683267260742188,0.0,0.0,0.0,0.0
127,-0.2928956236365462,0.3427367591664169,0.1466545521094802,-0.8092772748898368,0.689944849229301,0.5512361301188882,fiducial,-1,0.10420722976684571,-0.12613630767822262,1.2957310913085935,0.0,0.0,0.0,0.0
127,-0.2928956236365462,0.3427367591664169,0.1466545521094802,-0.8092772748898368,0.689944849229301,0.5512361301188882,fiducial,-1,0.09731590484619136,-0.014783210792541503,1.3223905615234375,0.0,0.0,0.0,0.0
128,0.6812026126937842,0.0003807862126704205,0.1653357162198524,-1.3928726477287334,0.4986993761906215,0.47646288371852874,robot,-1,0.11892307982607409,0.006176714677770652,-0.12555122765595647,-0.04692609359602455,0.801477665446315,0.20304951617561548,0.5605375879558749
128,0.6812026126937842,0.0003807862126704205,0.1653357162198524,-1.3928726477287334,0.4986993761906215,0.47646288371852874,tool,custom_marker_113,-0.0139670812645737,-0.07396579851422991,1.276614240373884,-0.06466606312331702,-0.34834640162346586,0.1507550993975523,0.922900853159075
128,0.6812026126937842,0.0003807862126704205,0.1653357162198524,-1.3928726477287334,0.4986993761906215,0.47646288371852874,fiducial,-1,-0.06292834044475944,-0.07256629134197623,1.2459777557995853,0.0,0.0,0.0,0.0
128,0.6812026126937842,0.0003807862126704205,0.1653357162198524,-1.3928726477287334,0.4986993761906215,0.47646288371852874,fiducial,-1,-0.04253872190202985,-0.11135533702616791,1.239923676159917,0.0,0.0,0.0,0.0
128,0.6812026126937842,0.0003807862126704205,0.1653357162198524,-1.3928726477287334,0.4986993761906215,0.47646288371852874,fiducial,-1,0.02061401581277653,-0.028189140086271318,1.29790205725845,0.0,0.0,0.0,0.0
128,0.6812026126937842,0.0003807862126704205,0.1653357162198524,-1.3928726477287334,0.4986993761906215,0.47646288371852874,fiducial,-1,0.02897911176876146,-0.08375719965720663,1.322658327686543,0.0,0.0,0.0,0.0
128,0.6812026126937842,0.0003807862126704205,0.1653357162198524,-1.3928726477287334,0.4986993761906215,0.47646288371852874,fiducial,-1,-0.0649541629090601,-0.012252555866630708,1.3122458122409124,0.0,0.0,0.0,0.0
129,0.3849217165997174,-0.21097354367545182,0.1302912833597709,-0.9005346849537216,-0.10110905429336932,-0.1740076097421559,robot,-1,0.048479419185874645,0.028876517415150033,-0.13092596892946823,0.30221155983059256,0.9455927015534669,0.09413236399420909,0.07524436139963053
129,0.3849217165997174,-0.21097354367545182,0.1302912833597709,-0.9005346849537216,-0.10110905429336932,-0.1740076097421559,tool,custom_marker_113,0.016161445734452225,-0.09278713755704919,1.2564013597138075,-0.2906004898336427,-0.14332353354356367,0.1371515021383706,0.9360551188376796
129,0.3849217165997174,-0.21097354367545182,0.1302912833597709,-0.9005346849537216,-0.10110905429336932,-0.1740076097421559,fiducial,-1,-0.03998872657775879,-0.09051479629516603,1.2426183593749998,0.0,0.0,0.0,0.0
129,0.3849217165997174,-0.21097354367545182,0.1302912833597709,-0.9005346849537216,-0.10110905429336932,-0.1740076097421559,fiducial,-1,-0.028272470130920414,-0.13261866973876957,1.2503567309570314,0.0,0.0,0.0,0.0
129,0.3849217165997174,-0.21097354367545182,0.1302912833597709,-0.9005346849537216,-0.10110905429336932,-0.1740076097421559,fiducial,-1,0.06163752052307129,-0.05392107650756836,1.2433102563476561,0.0,0.0,0.0,0.0
129,0.3849217165997174,-0.21097354367545182,0.1302912833597709,-0.9005346849537216,-0.10110905429336932,-0.1740076097421559,fiducial,-1,0.07126935089111329,-0.09409063812255859,1.2893208886718746,0.0,0.0,0.0,0.0
129,0.3849217165997174,-0.21097354367545182,0.1302912833597709,-0.9005346849537216,-0.10110905429336932,-0.1740076097421559,fiducial,-1,0.002503040184974671,-0.01459419376373291,1.2592378173828125,0.0,0.0,0.0,0.0
130,-0.03352984247972242,-0.28674775801078894,0.1849575861652225,-0.5369972228567639,0.10673103755219167,0.2872861322365846,robot,-1,-0.00037179793645750366,0.05559629212147197,-0.188524045589217,0.4983114837269609,0.84055263041188,0.21050247671717734,0.029080027328710834
130,-0.03352984247972242,-0.28674775801078894,0.1849575861652225,-0.5369972228567639,0.10673103755219167,0.2872861322365846,tool,custom_marker_113,0.0388689356434102,-0.03433212381479691,1.2362342753507651,-0.3862401843459308,0.1092941242739108,-0.003409152127736917,0.9158939305822428
130,-0.03352984247972242,-0.28674775801078894,0.1849575861652225,-0.5369972228567639,0.10673103755219167,0.2872861322365846,fiducial,-1,-0.012936970500946046,-0.008754482917785644,1.2397198754882812,0.0,0.0,0.0,0.0
130,-0.03352984247972242,-0.28674775801078894,0.1849575861652225,-0.5369972228567639,0.10673103755219167,0.2872861322365846,fiducial,-1,-0.015666499290466304,-0.05025982177734375,1.255089074707031,0.0,0.0,0.0,0.0
130,-0.03352984247972242,-0.28674775801078894,0.1849575861652225,-0.5369972228567639,0.10673103755219167,0.2872861322365846,fiducial,-1,0.08637240951538087,-0.022263707962036135,1.19952654296875,0.0,0.0,0.0,0.0
130,-0.03352984247972242,-0.28674775801078894,0.1849575861652225,-0.5369972228567639,0.10673103755219167,0.2872861322365846,fiducial,-1,0.09770442962646485,-0.05605750503540039,1.2506016552734378,0.0,0.0,0.0,0.0
