step,set_q1,set_q2,set_q3,set_q4,set_q5,set_q6,m_t,m_id,px,py,pz,qx,qy,qz,qw,qw
298,-0.329204656962442,-0.393573635469104,0.17411378393,-0.345149646975527,0.33025041993307,0.265208602245589,-0.000653376264537,fiducial,0,0.161929494969985,-0.119676721011891,1.19976185877183,0,0,0,1
298,-0.329204656962442,-0.393573635469104,0.17411378393,-0.345149646975527,0.33025041993307,0.265208602245589,-0.000653376264537,fiducial,1,0.073853262059829,-0.111486765693216,1.18228897992302,0,0,0,1
298,-0.329204656962442,-0.393573635469104,0.17411378393,-0.345149646975527,0.33025041993307,0.265208602245589,-0.000653376264537,fiducial,2,0.127313624438118,-0.125302968642291,1.17474053596048,0,0,0,1
298,-0.329204656962442,-0.393573635469104,0.17411378393,-0.345149646975527,0.33025041993307,0.265208602245589,-0.000653376264537,fiducial,3,0.139326334785013,0.002641235176255,1.14348925063189,0,0,0,1
298,-0.329204656962442,-0.393573635469104,0.17411378393,-0.345149646975527,0.33025041993307,0.265208602245589,-0.000653376264537,tool,112,0.16148386221221,-0.119541542746804,1.19986204944957,-0.106318847114371,-0.5223015416727,0.846031354029599,-0.011329179733521
299,0.281478167799735,-0.428658010916706,0.19216332589,-0.208641493767102,0.574829754513208,0.19449624909052,0,fiducial,0,0.126196605906767,-0.075497644087848,1.19998587215648,0,0,0,1
299,0.281478167799735,-0.428658010916706,0.19216332589,-0.208641493767102,0.574829754513208,0.19449624909052,0,fiducial,1,0.046137965595021,-0.113602413626278,1.18382730641085,0,0,0,1
299,0.281478167799735,-0.428658010916706,0.19216332589,-0.208641493767102,0.574829754513208,0.19449624909052,0,fiducial,2,0.097868275810691,-0.095281105265898,1.17418808880974,0,0,0,1
299,0.281478167799735,-0.428658010916706,0.19216332589,-0.208641493767102,0.574829754513208,0.19449624909052,0,fiducial,3,0.037706327887142,0.021240017105551,1.1676447502585,0,0,0,1
299,0.281478167799735,-0.428658010916706,0.19216332589,-0.208641493767102,0.574829754513208,0.19449624909052,0,tool,112,0.12577995485248,-0.075639408689557,1.20007609049479,0.061768555136576,-0.597398530082876,0.766560118535451,-0.227343850856089
300,-0.572254505980036,-0.446790987705385,0.16036662848,0.448946169000367,-0.077746168366536,0.159287628128284,0.000653376264537,fiducial,0,0.145900987064137,-0.161486378838034,1.16796532485064,0,0,0,1
300,-0.572254505980036,-0.446790987705385,0.16036662848,0.448946169000367,-0.077746168366536,0.159287628128284,0.000653376264537,fiducial,1,0.081836732079001,-0.108418474533979,1.20140087172564,0,0,0,1
300,-0.572254505980036,-0.446790987705385,0.16036662848,0.448946169000367,-0.077746168366536,0.159287628128284,0.000653376264537,fiducial,2,0.106637576608097,-0.14404151467716,1.16917147647633,0,0,0,1
300,-0.572254505980036,-0.446790987705385,0.16036662848,0.448946169000367,-0.077746168366536,0.159287628128284,0.000653376264537,fiducial,3,0.156955934861127,-0.033206861495972,1.11783444752413,0,0,0,1
300,-0.572254505980036,-0.446790987705385,0.16036662848,0.448946169000367,-0.077746168366536,0.159287628128284,0.000653376264537,tool,112,0.145993319887103,-0.160995465827711,1.16864068788471,0.01898634541472,-0.455230657679313,0.805586172821156,0.378728775188809
301,-0.109508352156504,0.462429521775689,0.16580456503,0.016775195478762,-1.24475851286316,0.255486498107311,0.000163344066134,fiducial,0,0.158787723316866,-0.130566899467917,1.21480895637063,0,0,0,1
301,-0.109508352156504,0.462429521775689,0.16580456503,0.016775195478762,-1.24475851286316,0.255486498107311,0.000163344066134,fiducial,1,0.07130985327328,-0.111904893987319,1.22850279684628,0,0,0,1
301,-0.109508352156504,0.462429521775689,0.16580456503,0.016775195478762,-1.24475851286316,0.255486498107311,0.000163344066134,fiducial,2,0.121314507652732,-0.113338190864114,1.20272875976563,0,0,0,1
301,-0.109508352156504,0.462429521775689,0.16580456503,0.016775195478762,-1.24475851286316,0.255486498107311,0.000163344066134,fiducial,3,0.136325463687672,-0.012295089469237,1.25971144732307,0,0,0,1
301,-0.109508352156504,0.462429521775689,0.16580456503,0.016775195478762,-1.24475851286316,0.255486498107311,0.000163344066134,tool,112,0.158335777976296,-0.130564460523201,1.21505872321851,0.048771011656102,0.847919905827649,-0.514167837209398,-0.119518437501002
302,-0.137634545284429,0.335846207234275,0.1983194071,0.126652725864653,0.278055277022671,-0.225020180479266,-0.000163344066134,fiducial,0,0.166355060352999,-0.099101287168615,1.21869968907973,0,0,0,1
302,-0.137634545284429,0.335846207234275,0.1983194071,0.126652725864653,0.278055277022671,-0.225020180479266,-0.000163344066134,fiducial,1,0.079141085232005,-0.081121105194092,1.23479333137063,0,0,0,1
302,-0.137634545284429,0.335846207234275,0.1983194071,0.126652725864653,0.278055277022671,-0.225020180479266,-0.000163344066134,fiducial,2,0.127817974763758,-0.084350805170396,1.20657965446921,0,0,0,1
302,-0.137634545284429,0.335846207234275,0.1983194071,0.126652725864653,0.278055277022671,-0.225020180479266,-0.000163344066134,fiducial,3,0.155364817899816,0.024371405040517,1.26854825726677,0,0,0,1
302,-0.137634545284429,0.335846207234275,0.1983194071,0.126652725864653,0.278055277022671,-0.225020180479266,-0.000163344066134,tool,112,0.165923354177764,-0.099062941811302,1.21892532995975,0.03033724931584,0.812825820952344,-0.566690836170335,-0.131359553507396
303,0.537479039847403,0.136607421812157,0.14761372746,0.412250428890575,-0.792355062139789,-0.443808684900115,0,fiducial,0,0.129035758972168,-0.111762659858255,1.19492465748506,0,0,0,1
303,0.537479039847403,0.136607421812157,0.14761372746,0.412250428890575,-0.792355062139789,-0.443808684900115,0,fiducial,1,0.058643857394948,-0.159303879232968,1.22526804486443,0,0,0,1
303,0.537479039847403,0.136607421812157,0.14761372746,0.412250428890575,-0.792355062139789,-0.443808684900115,0,fiducial,2,0.039862240398631,-0.036217412948609,1.24263036391314,0,0,0,1
303,0.537479039847403,0.136607421812157,0.14761372746,0.412250428890575,-0.792355062139789,-0.443808684900115,0,fiducial,3,0.089956702288459,-0.129184605317957,1.18993053122128,0,0,0,1
303,0.537479039847403,0.136607421812157,0.14761372746,0.412250428890575,-0.792355062139789,-0.443808684900115,0,tool,112,0.128789387096058,-0.111983451843262,1.19516625976562,-0.33102064540615,0.750295229034269,-0.571634324125302,0.026769405767003
304,-0.406617331293669,0.159034238078905,0.14350189558,0.32397096268359,0.17680763069648,-0.093778984716443,-0.000163344066134,fiducial,0,0.147956517387839,-0.158311984791475,1.1861515790154,0,0,0,1
304,-0.406617331293669,0.159034238078905,0.14350189558,0.32397096268359,0.17680763069648,-0.093778984716443,-0.000163344066134,fiducial,1,0.109644965901094,-0.139109363331514,1.18233568258847,0,0,0,1
304,-0.406617331293669,0.159034238078905,0.14350189558,0.32397096268359,0.17680763069648,-0.093778984716443,-0.000163344066134,fiducial,2,0.167304534912109,-0.028863239849315,1.2134625603171,0,0,0,1
304,-0.406617331293669,0.159034238078905,0.14350189558,0.32397096268359,0.17680763069648,-0.093778984716443,-0.000163344066134,fiducial,3,0.072332842658548,-0.123731905320111,1.22154360782399,0,0,0,1
304,-0.406617331293669,0.159034238078905,0.14350189558,0.32397096268359,0.17680763069648,-0.093778984716443,-0.000163344066134,tool,112,0.147646012739702,-0.158182186704693,1.18643677127723,0.019519894892463,0.730942406414023,-0.619561321250852,-0.285457424879724
305,0.369926627408228,-0.419467958796379,0.15107871063,0.230449247889492,0.422889966774038,0.294461087139756,-0.000163344066134,fiducial,0,0.136257203494801,-0.117047200820025,1.18652401553883,0,0,0,1
305,0.369926627408228,-0.419467958796379,0.15107871063,0.230449247889492,0.422889966774038,0.294461087139756,-0.000163344066134,fiducial,1,0.056339321585263,-0.15036295857149,1.21089968692555,0,0,0,1
305,0.369926627408228,-0.419467958796379,0.15107871063,0.230449247889492,0.422889966774038,0.294461087139756,-0.000163344066134,fiducial,2,0.099490344776827,-0.137858878640568,1.1783518856273,0,0,0,1
305,0.369926627408228,-0.419467958796379,0.15107871063,0.230449247889492,0.422889966774038,0.294461087139756,-0.000163344066134,fiducial,3,0.041002155416152,-0.01871258836634,1.17567515294692,0,0,0,1
305,0.369926627408228,-0.419467958796379,0.15107871063,0.230449247889492,0.422889966774038,0.294461087139756,-0.000163344066134,tool,112,0.135974136814927,-0.117098590041652,1.18684713467685,0.225593591469023,-0.571486603426454,0.785787252029339,-0.071056232241668
306,0.247158342906681,-0.034288933961557,0.17535433346,0.123717066655869,-1.18627809096355,-0.965270430573512,0.000490032198403,fiducial,0,0.137408940483542,-0.096674470789292,1.20013471177045,0,0,0,1
306,0.247158342906681,-0.034288933961557,0.17535433346,0.123717066655869,-1.18627809096355,-0.965270430573512,0.000490032198403,fiducial,1,0.051767085243674,-0.118720772687127,1.2181600485409,0,0,0,1
306,0.247158342906681,-0.034288933961557,0.17535433346,0.123717066655869,-1.18627809096355,-0.965270430573512,0.000490032198403,fiducial,2,0.096919488121482,-0.105012233060949,1.18817047119141,0,0,0,1
306,0.247158342906681,-0.034288933961557,0.17535433346,0.123717066655869,-1.18627809096355,-0.965270430573512,0.000490032198403,fiducial,3,0.068149807425106,-1.1302813389407E-05,1.21483638987822,0,0,0,1
306,0.247158342906681,-0.034288933961557,0.17535433346,0.123717066655869,-1.18627809096355,-0.965270430573512,0.000490032198403,tool,112,0.137045147057736,-0.096791660193241,1.200421875,-0.160229930100789,0.723615219422175,-0.671282987307337,0.009302401422796
307,-0.256865818129581,0.220939664798689,0.21001583177,-0.306986077261344,-0.761748486192331,0.150031839976786,0,fiducial,0,0.092415954141056,-0.065054102280561,1.21390244427849,0,0,0,1
307,-0.256865818129581,0.220939664798689,0.21001583177,-0.306986077261344,-0.761748486192331,0.150031839976786,0,fiducial,1,0.145373866810518,-0.081281096738928,1.20505106129366,0,0,0,1
307,-0.256865818129581,0.220939664798689,0.21001583177,-0.306986077261344,-0.761748486192331,0.150031839976786,0,fiducial,2,0.170474331126494,0.035752502553603,1.23270863252528,0,0,0,1
307,-0.256865818129581,0.220939664798689,0.21001583177,-0.306986077261344,-0.761748486192331,0.150031839976786,0,fiducial,3,0.175109502904555,-0.096445362091065,1.23220599365234,0,0,0,1
307,-0.256865818129581,0.220939664798689,0.21001583177,-0.306986077261344,-0.761748486192331,0.150031839976786,0,tool,112,0.174670831391306,-0.096314391165069,1.23228446081913,0.201323043822849,0.739810509965492,-0.640827188336888,-0.038599948947386
308,0.108651128807465,-0.352287905523499,0.20725732665,-0.271548476812459,0.121879757790773,-0.792347201449738,0,fiducial,0,0.137072504828958,-0.066865969265209,1.19827633128447,0,0,0,1
308,0.108651128807465,-0.352287905523499,0.20725732665,-0.271548476812459,0.121879757790773,-0.792347201449738,0,fiducial,1,0.051468384686638,-0.089475736057057,1.18125292250689,0,0,0,1
308,0.108651128807465,-0.352287905523499,0.20725732665,-0.271548476812459,0.121879757790773,-0.792347201449738,0,fiducial,2,0.105748479730943,-0.080593046749339,1.17200492230584,0,0,0,1
308,0.108651128807465,-0.352287905523499,0.20725732665,-0.271548476812459,0.121879757790773,-0.792347201449738,0,fiducial,3,0.072598161136403,0.03519852178237,1.16006537224265,0,0,0,1
308,0.108651128807465,-0.352287905523499,0.20725732665,-0.271548476812459,0.121879757790773,-0.792347201449738,0,tool,112,0.136629840735233,-0.066934954094164,1.19835432942708,0.003890484059916,-0.609346627723942,0.776994290306687,-0.157991848669628
309,0.436488862051169,-0.352565923906972,0.2073415855,0.472641132614118,0.680313132332128,1.04419327448716,-0.000980064396806,fiducial,0,0.104475236331715,-0.069003837809843,1.17145510684743,0,0,0,1
309,0.436488862051169,-0.352565923906972,0.2073415855,0.472641132614118,0.680313132332128,1.04419327448716,-0.000980064396806,fiducial,1,0.030218236530528,-0.10285439008825,1.20899622659122,0,0,0,1
309,0.436488862051169,-0.352565923906972,0.2073415855,0.472641132614118,0.680313132332128,1.04419327448716,-0.000980064396806,fiducial,2,0.006735783941606,0.028941305665409,1.18843916590074,0,0,0,1
309,0.436488862051169,-0.352565923906972,0.2073415855,0.472641132614118,0.680313132332128,1.04419327448716,-0.000980064396806,fiducial,3,0.066952480989344,-0.089906092026655,1.16935812557445,0,0,0,1
309,0.436488862051169,-0.352565923906972,0.2073415855,0.472641132614118,0.680313132332128,1.04419327448716,-0.000980064396806,tool,112,0.10430594958681,-0.069048222397313,1.17172024443655,0.2941532262671,-0.579100451916437,0.759984870866157,-0.023228046008749
311,0.563110790256954,-0.485520493069621,0.20906435491,0.217867851280421,1.21579157491289,-0.158191678916882,0.000163344066134,fiducial,0,0.095627618004294,-0.065544634426341,1.17400258142808,0,0,0,1
311,0.563110790256954,-0.485520493069621,0.20906435491,0.217867851280421,1.21579157491289,-0.158191678916882,0.000163344066134,fiducial,1,0.023122767672819,-0.11483424355002,1.19393421487247,0,0,0,1
311,0.563110790256954,-0.485520493069621,0.20906435491,0.217867851280421,1.21579157491289,-0.158191678916882,0.000163344066134,fiducial,2,0.06431092969109,-0.093173964107738,1.1634947904699,0,0,0,1
311,0.563110790256954,-0.485520493069621,0.20906435491,0.217867851280421,1.21579157491289,-0.158191678916882,0.000163344066134,fiducial,3,-0.006162604738684,0.008847401254317,1.16736728802849,0,0,0,1
311,0.563110790256954,-0.485520493069621,0.20906435491,0.217867851280421,1.21579157491289,-0.158191678916882,0.000163344066134,tool,112,0.095379127964829,-0.065662286469431,1.17422228633996,0.263080056846507,-0.551164306793209,0.774201137715357,-0.166190820947031
312,0.033848738187726,0.449617507937351,0.15105019225,0.378490347989566,-0.747128380717428,-0.98905648965849,0,fiducial,0,0.147923811968635,-0.128763157115263,1.19667894430722,0,0,0,1
312,0.033848738187726,0.449617507937351,0.15105019225,0.378490347989566,-0.747128380717428,-0.98905648965849,0,fiducial,1,0.06447778971055,-0.134461139005773,1.231298390108,0,0,0,1
312,0.033848738187726,0.449617507937351,0.15105019225,0.378490347989566,-0.747128380717428,-0.98905648965849,0,fiducial,2,0.105526683807373,-0.121291261785171,1.19509696332146,0,0,0,1
312,0.033848738187726,0.449617507937351,0.15105019225,0.378490347989566,-0.747128380717428,-0.98905648965849,0,fiducial,3,0.120056873545927,-0.031346066082225,1.26425317741843,0,0,0,1
312,0.033848738187726,0.449617507937351,0.15105019225,0.378490347989566,-0.747128380717428,-0.98905648965849,0,tool,112,0.147515135331587,-0.128870124123313,1.19699272017045,-0.126176228245785,0.848352584756488,-0.490838374456344,-0.15315071506104
314,-0.442180516179473,0.460274879303781,0.19911532916,0.781724109310307,0.761065303693503,-0.973531559736437,0.000163344066134,fiducial,0,0.170125035903033,-0.103584834379308,1.19294608800552,0,0,0,1
314,-0.442180516179473,0.460274879303781,0.19911532916,0.781724109310307,0.761065303693503,-0.973531559736437,0.000163344066134,fiducial,1,0.1061082424837,-0.086394910251393,1.25490363266889,0,0,0,1
314,-0.442180516179473,0.460274879303781,0.19911532916,0.781724109310307,0.761065303693503,-0.973531559736437,0.000163344066134,fiducial,2,0.203544031479779,-0.006717704352211,1.26237675924862,0,0,0,1
314,-0.442180516179473,0.460274879303781,0.19911532916,0.781724109310307,0.761065303693503,-0.973531559736437,0.000163344066134,fiducial,3,0.133865498262293,-0.084158034156351,1.20564222627528,0,0,0,1
314,-0.442180516179473,0.460274879303781,0.19911532916,0.781724109310307,0.761065303693503,-0.973531559736437,0.000163344066134,tool,112,0.169803087176699,-0.103570333769827,1.19341759514086,-0.085666187267069,0.812764881657891,-0.438089180652055,-0.374369364796812
316,-0.595198745349357,0.366544070409318,0.14306893472,0.035437600448885,-0.188011823677246,-0.521763751775471,-0.000163344066134,fiducial,0,0.150142102409812,-0.172932406257181,1.20323595114315,0,0,0,1
316,-0.595198745349357,0.366544070409318,0.14306893472,0.035437600448885,-0.188011823677246,-0.521763751775471,-0.000163344066134,fiducial,1,0.079731650408577,-0.117205264371984,1.21350530287799,0,0,0,1
316,-0.595198745349357,0.366544070409318,0.14306893472,0.035437600448885,-0.188011823677246,-0.521763751775471,-0.000163344066134,fiducial,2,0.121556202607996,-0.144691662059111,1.1874888197955,0,0,0,1
316,-0.595198745349357,0.366544070409318,0.14306893472,0.035437600448885,-0.188011823677246,-0.521763751775471,-0.000163344066134,fiducial,3,0.191610088123995,-0.054857045790729,1.23056444235409,0,0,0,1
316,-0.595198745349357,0.366544070409318,0.14306893472,0.035437600448885,-0.188011823677246,-0.521763751775471,-0.000163344066134,tool,112,0.149817789713542,-0.172682326345733,1.20329439290365,0.221022406454194,0.746352048011677,-0.57665225824715,-0.248152955518233
319,0.014603687865159,0.39391343571557,0.13329361183,0.43196128357812,-0.291718926999215,-0.87638414860569,0,fiducial,0,0.141248448091395,-0.14238942898021,1.18244983987247,0,0,0,1
319,0.014603687865159,0.39391343571557,0.13329361183,0.43196128357812,-0.291718926999215,-0.87638414860569,0,fiducial,1,0.116851469600902,-0.040468923232135,1.24979105511834,0,0,0,1
319,0.014603687865159,0.39391343571557,0.13329361183,0.43196128357812,-0.291718926999215,-0.87638414860569,0,fiducial,2,0.098591520421645,-0.137365097494686,1.18577501723346,0,0,0,1
319,0.014603687865159,0.39391343571557,0.13329361183,0.43196128357812,-0.291718926999215,-0.87638414860569,0,fiducial,3,0.063025640263277,-0.151145405937644,1.22721723848231,0,0,0,1
319,0.014603687865159,0.39391343571557,0.13329361183,0.43196128357812,-0.291718926999215,-0.87638414860569,0,tool,112,0.140878555760239,-0.142506524288293,1.18282024221709,-0.177135213193867,0.822970936047879,-0.504244003226392,-0.1925615223181
320,0.562068221318934,0.096742674715411,0.21987411722,0.863503187269271,-1.16195679400531,-0.3146020396176,0.000326688132269,fiducial,0,0.078903395933264,-0.053664800980512,1.19644861198874,0,0,0,1
320,0.562068221318934,0.096742674715411,0.21987411722,0.863503187269271,-1.16195679400531,-0.3146020396176,0.000326688132269,fiducial,1,-0.003593525837449,0.016374903342303,1.25724298095703,0,0,0,1
320,0.562068221318934,0.096742674715411,0.21987411722,0.863503187269271,-1.16195679400531,-0.3146020396176,0.000326688132269,fiducial,2,0.04478576446982,-0.076474243164063,1.20974601835363,0,0,0,1
320,0.562068221318934,0.096742674715411,0.21987411722,0.863503187269271,-1.16195679400531,-0.3146020396176,0.000326688132269,fiducial,3,0.033344805324779,-0.100647466098561,1.25927286664177,0,0,0,1
320,0.562068221318934,0.096742674715411,0.21987411722,0.863503187269271,-1.16195679400531,-0.3146020396176,0.000326688132269,tool,112,0.078741005406235,-0.053952796820438,1.19700698760062,-0.489894527042343,0.643695058512376,-0.579790849275205,-0.097481255210656
321,0.629526292975285,-0.423537839021095,0.16305902281,0.516466330802383,1.0331085747265,0.683164738496779,-0.000980064396805,fiducial,0,0.114581820544075,-0.105942802204805,1.17415901453355,0,0,0,1
321,0.629526292975285,-0.423537839021095,0.16305902281,0.516466330802383,1.0331085747265,0.683164738496779,-0.000980064396805,fiducial,1,0.049580445121316,-0.150158819759593,1.21764309871898,0,0,0,1
321,0.629526292975285,-0.423537839021095,0.16305902281,0.516466330802383,1.0331085747265,0.683164738496779,-0.000980064396805,fiducial,2,0.009761640660903,-0.026337876656476,1.19177336928424,0,0,0,1
321,0.629526292975285,-0.423537839021095,0.16305902281,0.516466330802383,1.0331085747265,0.683164738496779,-0.000980064396805,fiducial,3,0.081548875247731,-0.133309486837948,1.17506821935317,0,0,0,1
321,0.629526292975285,-0.423537839021095,0.16305902281,0.516466330802383,1.0331085747265,0.683164738496779,-0.000980064396805,tool,112,0.114468032143333,-0.10598835292007,1.17436884099787,0.365799143778021,-0.528063828170342,0.76329253708292,-0.068731962163677
322,0.306692890634078,0.35506808935822,0.17209286782,0.719865575982372,-0.430268337761372,1.19320782580965,0,fiducial,0,0.123047719170066,-0.093568778991699,1.1939884966682,0,0,0,1
322,0.306692890634078,0.35506808935822,0.17209286782,0.719865575982372,-0.430268337761372,1.19320782580965,0,fiducial,1,0.063655338175157,-0.003126243528198,1.28882439826517,0,0,0,1
322,0.306692890634078,0.35506808935822,0.17209286782,0.719865575982372,-0.430268337761372,1.19320782580965,0,fiducial,2,0.0826844477934,-0.104776762120864,1.20432892563764,0,0,0,1
322,0.306692890634078,0.35506808935822,0.17209286782,0.719865575982372,-0.430268337761372,1.19320782580965,0,fiducial,3,0.062062589196598,-0.131726170708151,1.24927824491613,0,0,0,1
322,0.306692890634078,0.35506808935822,0.17209286782,0.719865575982372,-0.430268337761372,1.19320782580965,0,tool,112,0.122772408918901,-0.093877786578554,1.19448804080848,-0.373545352436635,0.771069560331148,-0.49086297069477,-0.158016286516376
323,-0.519214776599862,-0.31947401354092,0.20918361359,0.110716290159829,0.508970961626266,1.12036526589312,-0.000326688132269,fiducial,0,0.174131138521082,-0.112635563345516,1.16236981560202,0,0,0,1
323,-0.519214776599862,-0.31947401354092,0.20918361359,0.110716290159829,0.508970961626266,1.12036526589312,-0.000326688132269,fiducial,1,0.096218901017133,-0.070661940630745,1.17939142922794,0,0,0,1
323,-0.519214776599862,-0.31947401354092,0.20918361359,0.110716290159829,0.508970961626266,1.12036526589312,-0.000326688132269,fiducial,2,0.134155517578125,-0.100787465488209,1.15256568100873,0,0,0,1
323,-0.519214776599862,-0.31947401354092,0.20918361359,0.110716290159829,0.508970961626266,1.12036526589312,-0.000326688132269,fiducial,3,0.180781896703383,0.026390259069555,1.13318361888212,0,0,0,1
323,-0.519214776599862,-0.31947401354092,0.20918361359,0.110716290159829,0.508970961626266,1.12036526589312,-0.000326688132269,tool,112,0.173915660511364,-0.112287770357999,1.16286071407434,-0.050092782918663,-0.529864588002675,0.80695966957655,0.256027973387919
324,0.096263865277209,0.454699066168591,0.18391244004,0.712736117903898,-0.364819454373726,1.26317354755131,-0.000163344066134,fiducial,0,0.137585349587833,-0.089587584551643,1.20023336253447,0,0,0,1
324,0.096263865277209,0.454699066168591,0.18391244004,0.712736117903898,-0.364819454373726,1.26317354755131,-0.000163344066134,fiducial,1,0.103497126410989,0.009156362814062,1.29976760325712,0,0,0,1
324,0.096263865277209,0.454699066168591,0.18391244004,0.712736117903898,-0.364819454373726,1.26317354755131,-0.000163344066134,fiducial,2,0.095887498519,-0.09128434865615,1.21132597440832,0,0,0,1
324,0.096263865277209,0.454699066168591,0.18391244004,0.712736117903898,-0.364819454373726,1.26317354755131,-0.000163344066134,fiducial,3,0.07028831728767,-0.113840004640467,1.25620917107077,0,0,0,1
324,0.096263865277209,0.454699066168591,0.18391244004,0.712736117903898,-0.364819454373726,1.26317354755131,-0.000163344066134,tool,112,0.137219692345821,-0.089848362546979,1.20076343513258,-0.286736114806864,0.814036106151713,-0.455284733275964,-0.218731410621925
325,-0.067373121594735,0.097514948002833,0.19436313002,0.232546147324337,1.29230801478154,0.337770162614005,0.000490032198403,fiducial,0,0.154382544573616,-0.092386734008789,1.19645075539982,0,0,0,1
325,-0.067373121594735,0.097514948002833,0.19436313002,0.232546147324337,1.29230801478154,0.337770162614005,0.000490032198403,fiducial,1,0.069182079763974,-0.086009522606345,1.22594586899701,0,0,0,1
325,-0.067373121594735,0.097514948002833,0.19436313002,0.232546147324337,1.29230801478154,0.337770162614005,0.000490032198403,fiducial,2,0.112242164611816,-0.086610418431899,1.18987248678768,0,0,0,1
325,-0.067373121594735,0.097514948002833,0.19436313002,0.232546147324337,1.29230801478154,0.337770162614005,0.000490032198403,fiducial,3,0.133722465066349,0.025297813191133,1.2447253741096,0,0,0,1
325,-0.067373121594735,0.097514948002833,0.19436313002,0.232546147324337,1.29230801478154,0.337770162614005,0.000490032198403,tool,112,0.154008279511423,-0.092376981099447,1.19674753270005,-0.082056841316148,0.744528286807385,-0.645540110965398,-0.149071358991785
326,-0.056105654331241,0.342456866574612,0.16100181058,0.046551167453564,0.771586314175442,-0.981130593439374,0.000163344066134,fiducial,0,0.155372179367963,-0.129090131423053,1.20904771154067,0,0,0,1
326,-0.056105654331241,0.342456866574612,0.16100181058,0.046551167453564,0.771586314175442,-0.981130593439374,0.000163344066134,fiducial,1,0.066889282002169,-0.117909439760096,1.22417885813994,0,0,0,1
326,-0.056105654331241,0.342456866574612,0.16100181058,0.046551167453564,0.771586314175442,-0.981130593439374,0.000163344066134,fiducial,2,0.116040302276611,-0.116786907644833,1.1967610724954,0,0,0,1
326,-0.056105654331241,0.342456866574612,0.16100181058,0.046551167453564,0.771586314175442,-0.981130593439374,0.000163344066134,fiducial,3,0.135002850252039,-0.018614602930406,1.2587468548943,0,0,0,1
326,-0.056105654331241,0.342456866574612,0.16100181058,0.046551167453564,0.771586314175442,-0.981130593439374,0.000163344066134,tool,112,0.154940345070579,-0.129098648996064,1.20927816495028,0.00357637146223,0.822861429568053,-0.558465865298392,-0.104891155932724
327,-0.41442501422951,-0.455386389394397,0.21439988455,0.301324448787261,-0.883081697984042,0.58042326594961,0,fiducial,0,0.163244322832893,-0.105306460436653,1.1476164263557,0,0,0,1
327,-0.41442501422951,-0.455386389394397,0.21439988455,0.301324448787261,-0.883081697984042,0.58042326594961,0,fiducial,1,0.085295285168816,-0.068903571633732,1.1734717873966,0,0,0,1
327,-0.41442501422951,-0.455386389394397,0.21439988455,0.301324448787261,-0.883081697984042,0.58042326594961,0,fiducial,2,0.12123281882791,-0.09724005575741,1.14396768008961,0,0,0,1
327,-0.41442501422951,-0.455386389394397,0.21439988455,0.301324448787261,-0.883081697984042,0.58042326594961,0,fiducial,3,0.138099333370433,0.017115896561567,1.09287269143497,0,0,0,1
327,-0.41442501422951,-0.455386389394397,0.21439988455,0.301324448787261,-0.883081697984042,0.58042326594961,0,tool,112,0.163112768924598,-0.104847088900479,1.1482636940696,0.025745364764619,-0.480156869706739,0.838244743755851,0.25716202330875
328,0.247598538680512,-0.435948270749974,0.20772917621,0.133153114112673,-0.879665785489906,-0.12545277677276,0.000326688132269,fiducial,0,0.123187687368954,-0.069752697439755,1.17294775031595,0,0,0,1
328,0.247598538680512,-0.435948270749974,0.20772917621,0.133153114112673,-0.879665785489906,-0.12545277677276,0.000326688132269,fiducial,1,0.038859734591316,-0.095560383964987,1.19138182157629,0,0,0,1
328,0.247598538680512,-0.435948270749974,0.20772917621,0.133153114112673,-0.879665785489906,-0.12545277677276,0.000326688132269,fiducial,2,0.085529960183536,-0.087517908432905,1.16207654526654,0,0,0,1
328,0.247598538680512,-0.435948270749974,0.20772917621,0.133153114112673,-0.879665785489906,-0.12545277677276,0.000326688132269,fiducial,3,0.037016023748061,0.019998856544495,1.13970621984145,0,0,0,1
328,0.247598538680512,-0.435948270749974,0.20772917621,0.133153114112673,-0.879665785489906,-0.12545277677276,0.000326688132269,tool,112,0.122843952988133,-0.069789386633671,1.17323500014796,0.169756571596332,-0.570136474017246,0.801765808596913,-0.057434271650126
329,-0.148430925842595,0.08220849144612,0.20933657581,0.032711631183586,0.407450042300543,0.422626727556348,-0.000490032198403,fiducial,0,0.165225329230813,-0.083735546560849,1.20548690616383,0,0,0,1
329,-0.148430925842595,0.08220849144612,0.20933657581,0.032711631183586,0.407450042300543,0.422626727556348,-0.000490032198403,fiducial,1,0.076993385763729,-0.0682618338641,1.21738314639821,0,0,0,1
329,-0.148430925842595,0.08220849144612,0.20933657581,0.032711631183586,0.407450042300543,0.422626727556348,-0.000490032198403,fiducial,2,0.125858069700353,-0.075141588098863,1.19043946389591,0,0,0,1
329,-0.148430925842595,0.08220849144612,0.20933657581,0.032711631183586,0.407450042300543,0.422626727556348,-0.000490032198403,fiducial,3,0.144497012418859,0.050711030174704,1.23062493537454,0,0,0,1
329,-0.148430925842595,0.08220849144612,0.20933657581,0.032711631183586,0.407450042300543,0.422626727556348,-0.000490032198403,tool,112,0.164827424482866,-0.083679591554584,1.20569098085346,0.018510839447679,0.735071709901984,-0.669159075682271,-0.107485169008396
330,-0.200497590880617,-0.457278458948582,0.1602992214,-0.085343806998202,0.90289399045003,0.994441317212421,-0.000490032198403,fiducial,0,0.155147254046272,-0.130206415512983,1.19156143367992,0,0,0,1
